++++++++++++++++ AugmentedDataLoader CPU Benchmark Started ++++++++++++++++
++++++++++++++++++++++++++++++ Please wait... +++++++++++++++++++++++++++++
++++++++++++++++ Start 0 transform (no debug) benchmark ++++++++++++++++
         76755 function calls (73580 primitive calls) in 69.052 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.001    0.000    0.002    0.000 utils.py:1453(orientation_ras_lps)
       48    0.003    0.000    0.012    0.000 utils.py:1656(scale_affine)
       48    0.000    0.000    0.000    0.000 utils.py:1674(<listcomp>)
      576    0.026    0.000    0.072    0.000 utils.py:197(normalize_transform)
      288    0.008    0.000    0.148    0.001 utils.py:242(to_norm_affine)
       48    0.000    0.000    0.000    0.000 utils.py:32(_list_with_default)
       48    0.000    0.000    0.000    0.000 utils.py:39(<listcomp>)
       48    0.000    0.000    0.017    0.000 utils.py:580(create_grid)
       48    0.000    0.000    0.002    0.000 utils.py:623(meshgrid_ij)
       48    0.000    0.000    0.016    0.000 utils.py:629(_create_grid_torch)
      192    0.000    0.000    0.000    0.000 utils.py:639(<genexpr>)
       48    0.000    0.000    0.002    0.000 utils.py:640(<listcomp>)
      336    0.002    0.000    0.030    0.000 utils.py:681(create_rotate)
       96    0.000    0.000    0.002    0.000 utils.py:712(<lambda>)
       96    0.000    0.000    0.001    0.000 utils.py:713(<lambda>)
       96    0.000    0.000    0.000    0.000 utils.py:714(<lambda>)
      336    0.012    0.000    0.019    0.000 utils.py:719(_create_rotate)
       96    0.000    0.000    0.005    0.000 utils.py:820(create_scale)
       48    0.000    0.000    0.001    0.000 utils.py:842(<lambda>)
       96    0.000    0.000    0.003    0.000 utils.py:847(_create_scale)
      672    0.001    0.000    0.015    0.000 utils.py:854(create_translate)
      672    0.002    0.000    0.005    0.000 utils.py:882(_create_translate)
      384    0.009    0.000    0.084    0.000 utils.py:898(to_affine_nd)
       48    0.000    0.000    0.003    0.000 utils_pytorch_numpy_unification.py:120(where)
       48    0.000    0.000    0.001    0.000 utils_pytorch_numpy_unification.py:61(moveaxis)
       48    0.000    0.000    1.064    0.022 utils_pytorch_numpy_unification.py:75(clip)
      816    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7f57e5ba40c0}
     3072    0.002    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
     9904    0.005    0.000    0.005    0.000 {built-in method _abc._abc_subclasscheck}
     3936    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
    17152    0.007    0.000    0.018    0.000 {built-in method builtins.all}
     6832    0.004    0.000    0.042    0.000 {built-in method builtins.any}
     8160    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
32592/25120    0.007    0.000    0.011    0.000 {built-in method builtins.hasattr}
    38416    0.005    0.000    0.005    0.000 {built-in method builtins.id}
318848/297024    0.049    0.000    0.083    0.000 {built-in method builtins.isinstance}
    35888    0.010    0.000    0.019    0.000 {built-in method builtins.issubclass}
       56    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     7120    0.002    0.000    0.008    0.000 {built-in method builtins.len}
      720    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      872    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       48    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       48    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       48    0.002    0.000    0.002    0.000 {built-in method io.open}
      720    0.002    0.000    0.002    0.000 {built-in method numpy.array}
      432    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     1488    0.006    0.000    0.006    0.000 {built-in method numpy.asarray}
     1296   23.170    0.018   23.170    0.018 {built-in method numpy.ascontiguousarray}
  528/384    0.001    0.000    0.006    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      816    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
       48    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      192    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
       96    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
     2064    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
      240    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       48    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
     1080    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      824    0.002    0.000    0.002    0.000 {built-in method torch._C._get_tracing_state}
      288    0.000    0.000    0.000    0.000 {built-in method torch._C._has_storage}
     1824    0.001    0.000    0.001    0.000 {built-in method torch._C._has_torch_function_unary}
      624    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_variadic}
     1200    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function}
      624    0.000    0.000    0.000    0.000 {built-in method torch._C._is_torch_function_enabled}
      624    0.000    0.000    0.000    0.000 {built-in method torch._C._is_torch_function_mode_enabled}
      288    0.001    0.000    0.001    0.000 {built-in method torch._C._log_api_usage_once}
       48   19.275    0.402   19.275    0.402 {built-in method torch._C._nn.adaptive_avg_pool3d}
      576    0.000    0.000    0.000    0.000 {built-in method torch._C._set_grad_enabled}
      288    0.141    0.000    0.141    0.000 {built-in method torch.affine_grid_generator}
     5472    0.028    0.000    0.028    0.000 {built-in method torch.as_tensor}
      576    0.004    0.000    0.004    0.000 {built-in method torch.cat}
    96/48    1.058    0.011    1.064    0.022 {built-in method torch.clamp}
       96    0.000    0.000    0.000    0.000 {built-in method torch.cos}
      624    0.003    0.000    0.003    0.000 {built-in method torch.diag}
     1728    0.019    0.000    0.019    0.000 {built-in method torch.eye}
   192/96    2.117    0.011    2.128    0.022 {built-in method torch.flip}
      720    0.004    0.000    0.004    0.000 {built-in method torch.from_numpy}
      336  250.109    0.744  250.109    0.744 {built-in method torch.grid_sampler}
      288    0.020    0.000    0.020    0.000 {built-in method torch.inverse}
      864    0.000    0.000    0.000    0.000 {built-in method torch.is_grad_enabled}
      144    0.001    0.000    0.001    0.000 {built-in method torch.linspace}
       48    0.001    0.000    0.001    0.000 {built-in method torch.meshgrid}
       48    0.000    0.000    0.000    0.000 {built-in method torch.movedim}
       48    0.002    0.000    0.002    0.000 {built-in method torch.ones_like}
      576    0.003    0.000    0.003    0.000 {built-in method torch.ones}
        8    0.000    0.000    0.000    0.000 {built-in method torch.randperm}
       96    0.001    0.000    0.001    0.000 {built-in method torch.sin}
  400/224   11.666    0.029   11.685    0.052 {built-in method torch.stack}
       48    0.002    0.000    0.002    0.000 {built-in method torch.where}
       48    0.000    0.000    0.000    0.000 {built-in method zlib.decompressobj}
       48    0.004    0.000    0.004    0.000 {function SeedSequence.generate_state at 0x7f57c37c77f0}
     2016    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x7f576bba60e0}
      576    0.001    0.000    0.001    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
    16960    0.003    0.000    0.003    0.000 {method '__exit__' of 'torch._C.DisableTorchFunction' objects}
      288    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
      288    0.000    0.000    0.000    0.000 {method '_storage' of 'torch._C._TensorBase' objects}
       48    1.050    0.022    1.050    0.022 {method 'add' of 'torch._C._TensorBase' objects}
    14512    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
     5744    0.027    0.000    0.027    0.000 {method 'as_subclass' of 'torch._C._TensorBase' objects}
      528    1.352    0.003    1.352    0.003 {method 'astype' of 'numpy.ndarray' objects}
       22    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      912    0.013    0.000    0.013    0.000 {method 'clone' of 'torch._C._TensorBase' objects}
       48    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
  576/288    0.002    0.000    0.010    0.000 {method 'contiguous' of 'torch._C._TensorBase' objects}
     8608    0.004    0.000    0.004    0.000 {method 'copy' of 'dict' objects}
    17120    0.002    0.000    0.002    0.000 {method 'copy' of 'list' objects}
      432    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
      288    0.004    0.000    0.004    0.000 {method 'copy_' of 'torch._C.StorageBase' objects}
      600    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       48    9.211    0.192    9.211    0.192 {method 'decompress' of 'zlib.Decompress' objects}
1296/1008    0.005    0.000    0.013    0.000 {method 'detach' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
3320/2456    0.002    0.000    0.006    0.000 {method 'dim' of 'torch._C._TensorBase' objects}
        2    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       48    1.055    0.022    1.055    0.022 {method 'div' of 'torch._C._TensorBase' objects}
      192    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       48    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
 1632/816    0.006    0.000    0.031    0.000 {method 'float' of 'torch._C._TensorBase' objects}
    64832    0.007    0.000    0.007    0.000 {method 'get' of 'dict' objects}
       40    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
      288    0.000    0.000    0.000    0.000 {method 'is_conj' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'is_floating_point' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'is_neg' of 'torch._C._TensorBase' objects}
     1488    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      240    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      408    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      432    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      192    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      624    0.017    0.000    0.017    0.000 {method 'matmul' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
       48    1.068    0.022    1.068    0.022 {method 'mul' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'nbytes' of 'torch._C.StorageBase' objects}
      288    0.000    0.000    0.002    0.000 {method 'ndimension' of 'torch._C._TensorBase' objects}
      288    0.001    0.000    0.001    0.000 {method 'new_empty' of 'torch._C._TensorBase' objects}
  720/432    0.003    0.000    0.005    0.000 {method 'numpy' of 'torch._C._TensorBase' objects}
      144    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       48    0.000    0.000    0.000    0.000 {method 'prod' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 {method 'rand' of 'numpy.random.mtrand.RandomState' objects}
       24    0.001    0.000    0.001    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
       48    0.286    0.006    0.286    0.006 {method 'read' of '_io.BufferedReader' objects}
     1152    0.003    0.000    0.003    0.000 {method 'reciprocal' of 'torch._C._TensorBase' objects}
       96    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       48    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
  288/144    0.003    0.000    0.010    0.000 {method 'reshape' of 'torch._C._TensorBase' objects}
      240    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      552    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      960    0.001    0.000    0.001    0.000 {method 'search' of 're.Pattern' objects}
       96    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
      288    0.002    0.000    0.002    0.000 {method 'set_' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      336    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C._TensorBase' objects}
       48    0.000    0.000    0.000    0.000 {method 'sort' of 'numpy.ndarray' objects}
      408    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      768    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
  624/336    0.006    0.000    0.013    0.000 {method 'squeeze' of 'torch._C._TensorBase' objects}
      600    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      288    0.000    0.000    0.000    0.000 {method 'storage_offset' of 'torch._C._TensorBase' objects}
      288    0.000    0.000    0.000    0.000 {method 'stride' of 'torch._C._TensorBase' objects}
     3216    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
       48    1.058    0.022    1.058    0.022 {method 'sub' of 'torch._C._TensorBase' objects}
6016/4160    3.189    0.001    3.254    0.001 {method 'to' of 'torch._C._TensorBase' objects}
      624    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {method 'unbind' of 'torch._C._TensorBase' objects}
      384    0.002    0.000    0.002    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
1296/1008    0.005    0.000    0.015    0.000 {method 'unsqueeze' of 'torch._C._TensorBase' objects}
     8608    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
    13664    0.002    0.000    0.002    0.000 {method 'values' of 'dict' objects}


None
Execution time is: 164.77719029784203 seconds
++++++++++++++++++++++++++++++++ Finish ++++++++++++++++++++++++++++++++
